id,Datum,Umsatz,Warengruppe,Brot,Broetchen,Croissant,Konditorei,Kuchen,Saisonbrot,national_holiday,christmas_market,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,bewoelkt_bins_bewoelkt_0wenig_0_2,bewoelkt_bins_bewoelkt_1mäßig_3_5,bewoelkt_bins_bewoelkt_2stark_6_8,Monat,temp_bins_sehr_kalt,temp_bins_kalt,temp_bins_mild,temp_bins_warm,temp_bins_heiß,wind_bins_Brise,wind_bins_Wind,wind_bins_Sturm,Wettercode_cat,Wettercode_cat_condensed,Wettercode_0_keine_aussage,Wettercode_1_keine_beeintraechtigung,Wettercode_2_leichter_niederschlag,Wettercode_3_starker_niederschlag,Wettercode_4_gewitter,Wochentag_Mo,Wochentag_Di,Wochentag_Mi,Wochentag_Do,Wochentag_Fr,Wochentag_Sa,Wochentag_So
1903051,2019-03-05,78.99475617545765,1,1,0,0,0,0,0,0.0,0.0,0.0,5.0,6.8875,17.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1903052,2019-03-05,368.15864774113237,2,0,1,0,0,0,0,0.0,0.0,0.0,5.0,6.8875,17.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1903053,2019-03-05,121.75102333865162,3,0,0,1,0,0,0,0.0,0.0,0.0,5.0,6.8875,17.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1903054,2019-03-05,45.89475215654405,4,0,0,0,1,0,0,0.0,0.0,0.0,5.0,6.8875,17.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1903055,2019-03-05,238.51820677581787,5,0,0,0,0,1,0,0.0,0.0,0.0,5.0,6.8875,17.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1903056,2019-03-05,52.370970591546104,6,0,0,0,0,0,1,0.0,0.0,0.0,5.0,6.8875,17.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1903061,2019-03-06,79.72833731405589,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,6.7625,9.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1903062,2019-03-06,368.89222887973057,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,6.7625,9.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1903063,2019-03-06,122.48460447724986,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,6.7625,9.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1903064,2019-03-06,46.62833329514228,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,6.7625,9.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1903065,2019-03-06,239.25178791441613,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,6.7625,9.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1903066,2019-03-06,53.10455173014435,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,6.7625,9.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1903071,2019-03-07,84.91589492085494,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,9.65,19.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1903072,2019-03-07,374.07978648652966,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,9.65,19.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1903073,2019-03-07,127.6721620840489,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,9.65,19.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1903074,2019-03-07,51.81589090194132,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,9.65,19.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1903075,2019-03-07,244.43934552121516,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,9.65,19.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1903076,2019-03-07,58.29210933694339,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,9.65,19.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1903081,2019-03-08,86.43765245746874,1,1,0,0,0,0,0,0.0,0.0,0.0,5.0,6.8875,26.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1903082,2019-03-08,375.6015440231434,2,0,1,0,0,0,0,0.0,0.0,0.0,5.0,6.8875,26.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1903083,2019-03-08,129.1939196206627,3,0,0,1,0,0,0,0.0,0.0,0.0,5.0,6.8875,26.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1903084,2019-03-08,53.33764843855512,4,0,0,0,1,0,0,0.0,0.0,0.0,5.0,6.8875,26.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1903085,2019-03-08,245.96110305782895,5,0,0,0,0,1,0,0.0,0.0,0.0,5.0,6.8875,26.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1903086,2019-03-08,59.81386687355719,6,0,0,0,0,0,1,0.0,0.0,0.0,5.0,6.8875,26.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1903091,2019-03-09,133.95988420586968,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,6.35,22.0,63.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1903092,2019-03-09,423.1237757715444,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,6.35,22.0,63.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1903093,2019-03-09,176.71615136906362,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,6.35,22.0,63.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1903094,2019-03-09,100.85988018695605,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,6.35,22.0,63.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1903095,2019-03-09,293.4833348062299,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,6.35,22.0,63.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1903096,2019-03-09,107.33609862195812,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,6.35,22.0,63.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1903101,2019-03-10,137.50710648682946,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,6.8875,10.0,21.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1903102,2019-03-10,426.67099805250416,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,6.8875,10.0,21.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1903103,2019-03-10,180.2633736500234,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,6.8875,10.0,21.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1903104,2019-03-10,104.40710246791582,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,6.8875,10.0,21.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1903105,2019-03-10,297.03055708718966,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,6.8875,10.0,21.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1903106,2019-03-10,110.88332090291789,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,6.8875,10.0,21.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1903111,2019-03-11,81.37680976160081,1,1,0,0,0,0,0,0.0,0.0,0.0,5.0,4.075,6.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1903112,2019-03-11,370.5407013272755,2,0,1,0,0,0,0,0.0,0.0,0.0,5.0,4.075,6.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1903113,2019-03-11,124.13307692479478,3,0,0,1,0,0,0,0.0,0.0,0.0,5.0,4.075,6.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1903114,2019-03-11,48.276805742687195,4,0,0,0,1,0,0,0.0,0.0,0.0,5.0,4.075,6.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1903115,2019-03-11,240.90026036196105,5,0,0,0,0,1,0,0.0,0.0,0.0,5.0,4.075,6.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1903116,2019-03-11,54.753024177689255,6,0,0,0,0,0,1,0.0,0.0,0.0,5.0,4.075,6.0,61.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1903121,2019-03-12,78.99475617545765,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,5.425,13.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1903122,2019-03-12,368.15864774113237,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,5.425,13.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1903123,2019-03-12,121.75102333865162,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,5.425,13.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1903124,2019-03-12,45.89475215654405,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,5.425,13.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1903125,2019-03-12,238.51820677581787,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,5.425,13.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1903126,2019-03-12,52.370970591546104,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,5.425,13.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1903131,2019-03-13,79.72833731405589,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,5.8,15.0,63.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1903132,2019-03-13,368.89222887973057,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,5.8,15.0,63.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1903133,2019-03-13,122.48460447724986,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,5.8,15.0,63.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1903134,2019-03-13,46.62833329514228,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,5.8,15.0,63.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1903135,2019-03-13,239.25178791441613,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,5.8,15.0,63.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1903136,2019-03-13,53.10455173014435,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,5.8,15.0,63.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender mäßiger nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0
1903141,2019-03-14,84.91589492085494,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,5.5625,12.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1903142,2019-03-14,374.07978648652966,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,5.5625,12.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1903143,2019-03-14,127.6721620840489,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,5.5625,12.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1903144,2019-03-14,51.81589090194132,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,5.5625,12.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1903145,2019-03-14,244.43934552121516,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,5.5625,12.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1903146,2019-03-14,58.29210933694339,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,5.5625,12.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1903151,2019-03-15,86.43765245746874,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,7.4875,25.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1903152,2019-03-15,375.6015440231434,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,7.4875,25.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1903153,2019-03-15,129.1939196206627,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,7.4875,25.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1903154,2019-03-15,53.33764843855512,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,7.4875,25.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1903155,2019-03-15,245.96110305782895,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,7.4875,25.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1903156,2019-03-15,59.81386687355719,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,7.4875,25.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0
1903161,2019-03-16,133.95988420586968,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,5.5875,11.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1903162,2019-03-16,423.1237757715444,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,5.5875,11.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1903163,2019-03-16,176.71615136906362,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,5.5875,11.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1903164,2019-03-16,100.85988018695605,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,5.5875,11.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1903165,2019-03-16,293.4833348062299,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,5.5875,11.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1903166,2019-03-16,107.33609862195812,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,5.5875,11.0,61.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1903171,2019-03-17,137.50710648682946,1,1,0,0,0,0,0,0.0,0.0,0.0,5.0,7.4,20.0,21.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1903172,2019-03-17,426.67099805250416,2,0,1,0,0,0,0,0.0,0.0,0.0,5.0,7.4,20.0,21.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1903173,2019-03-17,180.2633736500234,3,0,0,1,0,0,0,0.0,0.0,0.0,5.0,7.4,20.0,21.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1903174,2019-03-17,104.40710246791582,4,0,0,0,1,0,0,0.0,0.0,0.0,5.0,7.4,20.0,21.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
