<<<<<<< HEAD
Datum,Umsatz,Warengruppe,Brot,Broetchen,Croissant,Konditorei,Kuchen,national_holiday,christmas_market,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,bewoelkt_bins_bewoelkt_1mäßig_3_5,bewoelkt_bins_bewoelkt_2stark_6_8,temp_bins_kalt,temp_bins_mild,temp_bins_warm,temp_bins_heiß,wind_bins_Wind,wind_bins_Sturm,Wettercode_cat,Wettercode_cat_condensed,Wettercode_0_keine_aussage,Wettercode_1_keine_beeintraechtigung,Wettercode_2_leichter_niederschlag,Wettercode_3_starker_niederschlag,Wettercode_4_gewitter,Wochentag_Di,Wochentag_Mi,Wochentag_Do,Wochentag_Fr,Wochentag_Sa,Wochentag_So,Monat_2,Monat_3,Monat_4,Monat_5,Monat_6,Monat_7,Monat_8,Monat_9,Monat_10,Monat_11,Monat_12
19011911,2019-01-19,,11,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011912,2019-01-19,,12,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011913,2019-01-19,,13,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011914,2019-01-19,,14,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011915,2019-01-19,,15,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011916,2019-01-19,,16,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011917,2019-01-19,,17,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011918,2019-01-19,,18,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011919,2019-01-19,,19,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011920,2019-01-19,,20,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011921,2019-01-19,,21,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011922,2019-01-19,,22,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011923,2019-01-19,,23,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011924,2019-01-19,,24,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011925,2019-01-19,,25,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011926,2019-01-19,,26,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011927,2019-01-19,,27,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011928,2019-01-19,,28,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011929,2019-01-19,,29,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011930,2019-01-19,,30,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011931,2019-01-19,,31,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011932,2019-01-19,,32,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011933,2019-01-19,,33,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011934,2019-01-19,,34,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011935,2019-01-19,,35,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19011936,2019-01-19,,36,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.925,4.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"Nebel mit Reifbildung, Himmel ist nicht erkennbar",1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1901201,2019-01-20,,1,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1901202,2019-01-20,,2,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1901203,2019-01-20,,3,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1901204,2019-01-20,,4,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1901205,2019-01-20,,5,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1901206,2019-01-20,,6,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1901207,2019-01-20,,7,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1901208,2019-01-20,,8,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1901209,2019-01-20,,9,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012010,2019-01-20,,10,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012011,2019-01-20,,11,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012012,2019-01-20,,12,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012013,2019-01-20,,13,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012014,2019-01-20,,14,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012015,2019-01-20,,15,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012016,2019-01-20,,16,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012017,2019-01-20,,17,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012018,2019-01-20,,18,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012019,2019-01-20,,19,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012020,2019-01-20,,20,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012021,2019-01-20,,21,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012022,2019-01-20,,22,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012023,2019-01-20,,23,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012024,2019-01-20,,24,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012025,2019-01-20,,25,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012026,2019-01-20,,26,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012027,2019-01-20,,27,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012028,2019-01-20,,28,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012029,2019-01-20,,29,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012030,2019-01-20,,30,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012031,2019-01-20,,31,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012032,2019-01-20,,32,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012033,2019-01-20,,33,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012034,2019-01-20,,34,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012035,2019-01-20,,35,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
19012036,2019-01-20,,36,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.85,4.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Feuchter Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1901211,2019-01-21,,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1901212,2019-01-21,,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1901213,2019-01-21,,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1901214,2019-01-21,,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1901215,2019-01-21,,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1901216,2019-01-21,,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1901217,2019-01-21,,7,0,0,0,0,0,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1901218,2019-01-21,,8,0,0,0,0,0,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1901219,2019-01-21,,9,0,0,0,0,0,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
19012110,2019-01-21,,10,0,0,0,0,0,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
19012111,2019-01-21,,11,0,0,0,0,0,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
19012112,2019-01-21,,12,0,0,0,0,0,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
19012113,2019-01-21,,13,0,0,0,0,0,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
19012114,2019-01-21,,14,0,0,0,0,0,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
19012115,2019-01-21,,15,0,0,0,0,0,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
19012116,2019-01-21,,16,0,0,0,0,0,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
19012117,2019-01-21,,17,0,0,0,0,0,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
19012118,2019-01-21,,18,0,0,0,0,0,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
19012119,2019-01-21,,19,0,0,0,0,0,0,0.0,0.0,0.0,6.0,-0.425,9.0,71.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter Schneefall,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
