id,Umsatz,Brot,Broetchen,Croissant,Konditorei,Kuchen,national_holiday,christmas_market,KielerWoche,temp_bins_kalt,temp_bins_mild,temp_bins_warm,temp_bins_heiß,Wochentag_Di,Wochentag_Mi,Wochentag_Do,Wochentag_Fr,Wochentag_Sa,Wochentag_So,Monat_2,Monat_3,Monat_4,Monat_5,Monat_6,Monat_7,Monat_8,Monat_9,Monat_10,Monat_11,Monat_12
1905143,139.92697564913001,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905153,140.2631225435955,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905163,145.8840557989957,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905173,148.17385384814892,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1905183,193.32814760536428,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1905193,199.41526999849344,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1905203,144.42680516435377,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905213,139.92697564913001,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905223,140.2631225435955,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905233,145.8840557989957,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905243,148.17385384814892,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1905253,193.32814760536428,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1905263,199.41526999849344,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1905273,144.42680516435377,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905283,139.92697564913001,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905293,140.2631225435955,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905303,199.1835862919126,0,0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905313,148.17385384814892,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1906013,198.64331108445145,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1906023,209.79568693639214,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1906033,154.80722210225247,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906043,145.24213912821722,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906053,150.64353948149423,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906063,151.19921927808286,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906073,153.48901732723613,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1906083,198.64331108445145,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1906093,204.73043347758062,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1906103,203.04149913635786,0,0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906113,145.24213912821722,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906123,145.5782860226827,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906133,156.2644727368944,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906143,158.55427078604765,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1906153,198.64331108445145,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1906163,209.79568693639214,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1906173,154.80722210225247,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906183,150.30739258702874,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906193,150.64353948149423,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906203,151.19921927808286,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906213,153.48901732723613,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1906223,234.61601250174078,0,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1906233,245.76838835368147,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1906243,190.7799235195418,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906253,186.28009400431804,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906263,186.61624089878353,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906273,187.1719206953722,0,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906283,194.52697220333695,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1906293,239.6812659605523,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1906303,245.76838835368147,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1907013,206.17939434545562,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907023,196.61431137142034,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907033,196.95045826588583,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907043,202.57139152128602,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907053,204.86118957043925,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1907063,250.01548332765464,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1907073,256.10260572078374,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1907083,201.1141408866441,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907093,196.61431137142034,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907113,202.57139152128602,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907123,204.86118957043925,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1907133,250.01548332765464,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1907143,256.10260572078374,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1907153,201.1141408866441,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907163,196.61431137142034,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907173,196.95045826588583,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907183,207.63664498009754,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907193,209.92644302925078,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1907203,255.08073678646616,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1907213,256.10260572078374,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1907223,201.1141408866441,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907233,201.67956483023187,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907243,202.01571172469738,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907253,207.63664498009754,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907263,209.92644302925078,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1907273,255.08073678646616,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1907283,261.16785917959527,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1907293,206.17939434545562,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907303,201.67956483023187,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1808014,154.31861152716132,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808024,159.93954478256148,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808034,162.22934283171472,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1808044,207.38363658893007,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1808054,213.47075898205924,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1808064,158.48229414791956,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808074,174.57960908781814,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808084,154.31861152716132,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808094,159.93954478256148,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808104,157.1640893729032,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1808114,202.31838313011855,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1808124,208.4055055232477,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1808134,158.48229414791956,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808144,153.9824646326958,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808154,154.31861152716132,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808164,159.93954478256148,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808174,157.1640893729032,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1808184,207.38363658893007,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1808194,213.47075898205924,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1808204,153.41704068910803,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808214,148.91721117388428,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808224,154.31861152716132,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808234,159.93954478256148,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808244,157.1640893729032,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1808254,202.31838313011855,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1808264,208.4055055232477,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1808274,153.41704068910803,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808284,148.91721117388428,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808294,154.31861152716132,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808304,154.87429132374996,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808314,157.1640893729032,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1809014,124.49679926443594,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1809024,130.58392165756507,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1809034,80.66071028223693,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1809044,76.16088076701317,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1809054,76.49702766147868,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1809064,82.11796091687886,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1809074,79.34250550722058,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1809084,,0,0,0,1,0,0.0,0.0,0.0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1809094,,0,0,0,1,0,0.0,0.0,0.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1809104,75.59545682342541,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1809114,71.09562730820164,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1809124,71.43177420266716,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1809134,77.05270745806733,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1809144,79.34250550722058,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1809154,,0,0,0,1,0,0.0,0.0,0.0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1809164,,0,0,0,1,0,0.0,0.0,0.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1809174,,0,0,0,1,0,0.0,0.0,0.0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809184,,0,0,0,1,0,0.0,0.0,0.0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809194,,0,0,0,1,0,0.0,0.0,0.0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809204,,0,0,0,1,0,0.0,0.0,0.0,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809214,79.34250550722058,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1809224,124.49679926443594,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1809234,130.58392165756507,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1809244,75.59545682342541,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1809254,71.09562730820164,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1809264,71.43177420266716,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1809274,77.05270745806733,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1809284,79.34250550722058,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1809294,124.49679926443594,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1809304,130.58392165756507,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1810014,74.18630754876739,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810024,69.04658260535021,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810034,123.32215542092604,0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810044,75.64355818340931,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810054,77.93335623256255,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1810064,123.08764998977792,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1810074,129.17477238290707,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1810084,74.18630754876739,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810094,69.68647803354364,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810104,70.02262492800914,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810114,75.64355818340931,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810124,82.99860969137407,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1810134,,0,0,0,1,0,0.0,0.0,0.0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1810144,,0,0,0,1,0,0.0,0.0,0.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1810154,79.25156100757891,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810164,69.68647803354364,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810174,75.08787838682066,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810184,75.64355818340931,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810194,77.93335623256255,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1810204,,0,0,0,1,0,0.0,0.0,0.0,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1810214,,0,0,0,1,0,0.0,0.0,0.0,,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1810224,74.18630754876739,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810234,69.68647803354364,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810244,70.02262492800914,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810254,75.64355818340931,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1810264,77.93335623256255,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1810274,122.4477545615845,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1810284,128.53487695471364,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
